Infant_sample	Day of Life	Study code	trimmed reads	genomes	unbinned scaffolds	# Bins	Features	
1_1	9	1009A0610	2934587701	98.0%	0.8%	9	6132	
1_2	10	1010A0611	2798142302	88.1%	0.3%	8	6126	
1_3	11	1011A0612	3286592734	98.6%	0.3%	6	6138	
1_4	12	1012A0613	2931389704	98.3%	0.4%	9	8229	
1_5	14	1014A0615	2924575459	97.8%	0.4%	15	17435	
2_1	26	172_001	3083392508	95.3%	1.7%	8	22040	
2_2	30	172_002	3058046754	96.3%	1.1%	19	23448	
2_3	32	172_003	2812392999	95.9%	0.8%	21	27283	
2_4	50	172_004	3097855913	98.3%	0.6%	3	4812	
2_5	51	172_005	2849348107	97.8%	0.5%	8	9234	
2_6	52	172_006	2360790543	97.7%	0.6%	3	5016	
2_7	52	172_007	2747213117	97.8%	0.6%	6	7796	
2_8	53	172_008	2762516254	97.5%	0.5%	13	21821	
2_9	70	172_009	2836670764	96.5%	0.7%	13	9460	
3_1	16	173_005	3181414767	98.3%	0.4%	15	35673	
3_2	17	173_006	2932469805	97.7%	1.0%	10	15634	
3_3	19	173_001	3155161746	97.9%	0.4%	19	38424	
3_4	21	173_002	2785345920	98.4%	0.4%	16	38694	
3_5	22	173_003	3275360748	98.0%	0.3%	18	41105	
3_6	39	173_004	3005366530	97.9%	1.0%	9	18338	
4_1	15	174_001	3245854813	97.7%	0.7%	15	20776	
4_2	17	174_002	3472405655	98.2%	0.4%	7	11666	
4_3	21	174_003	3141675794	97.6%	0.8%	16	18335	
4_4	23	174_004	1997920823	96.5%	0.5%	20	28959	
4_5	34	174_005	2420373339	91.5%	0.8%	22	33508	
4_6	37	174_006	2917032341	92.7%	0.7%	17	26764	
4_7	38	174_007	2727396068	94.4%	0.6%	30	37987	
5_1	17	175_007	2630844863	97.8%	0.2%	18	31984	
5_2	18	175_001	2815932417	96.2%	0.8%	18	34911	
5_3	19	175_002	2500721332	97.2%	0.4%	20	35094	
5_4	20	175_003	2411480285	96.9%	0.2%	17	17791	
5_5	32	175_004	2197984970	95.6%	0.4%	11	18390	
5_6	35	175_005	2525104614	95.2%	0.6%	15	28672	
5_7	46	175_006	2851038396	96.2%	0.8%	24	44501	
5_8	51	175_008	2689564248	95.6%	0.5%	24	50610	
6_1	13	176_001	2460160895	97.7%	0.2%	12	16158	
6_2	14	176_002	2430676201	97.6%	0.1%	9	19753	
6_3	15	176_003	2845618262	97.0%	0.6%	12	20724	
6_4	27	176_004	3272535594	96.9%	0.8%	18	28019	
6_5	35	176_005	2673227363	95.2%	1.3%	30	41103	
6_6	38	176_006	6242557520	96.6%	0.4%	33	54383	
6_7	45	176_007	2867409977	95.3%	1.4%	46	50761	
7_1	9	177_001	3022007047	91.3%	1.8%	17	27814	
7_2	18	177_002	2664393982	95.8%	0.9%	17	27814	
7_3	24	177_003	2930337208	86.7%	1.0%	26	28923	
8_1	11	178_001	2325572263	95.1%	1.1%	11	24477	
8_2	11	178_002	2996310627	95.3%	0.4%	16	33023	
8_3	12	178_003	3044450785	95.5%	0.4%	18	34876	
8_4	13	178_004	2651823482	93.4%	0.7%	24	34271	
8_5	14	178_005	2967050311	93.9%	0.5%	29	47396	
8_6	14	178_006	2698695461	92.2%	0.6%	12	25951	
8_7	15	178_007	2639623504	91.3%	1.5%	26	31242	
9_1	19	182_001	3074482439	98.1%	0.5%	10	15384	
9_2	20	182_002	4014589934	97.5%	0.4%	14	20114	
10_1	13	MG85	2657748372	97.2%	0.4%	8	11469	
